ok  	github.com/cli/cli/v2/api	0.336s
ok  	github.com/cli/cli/v2/cmd/gen-docs	0.546s
?   	github.com/cli/cli/v2/cmd/gh	[no test files]
ok  	github.com/cli/cli/v2/context	0.614s
ok  	github.com/cli/cli/v2/git	6.968s
ok  	github.com/cli/cli/v2/internal/agents	0.916s
ok  	github.com/cli/cli/v2/internal/authflow	1.133s
?   	github.com/cli/cli/v2/internal/browser	[no test files]
?   	github.com/cli/cli/v2/internal/build	[no test files]
ok  	github.com/cli/cli/v2/internal/codespaces	1.299s
ok  	github.com/cli/cli/v2/internal/codespaces/api	2.525s
ok  	github.com/cli/cli/v2/internal/codespaces/connection	1.767s
ok  	github.com/cli/cli/v2/internal/codespaces/portforwarder	2.066s
ok  	github.com/cli/cli/v2/internal/codespaces/rpc	2.173s
?   	github.com/cli/cli/v2/internal/codespaces/rpc/codespace	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/jupyter	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/ssh	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/test	[no test files]
ok  	github.com/cli/cli/v2/internal/config	2.388s
ok  	github.com/cli/cli/v2/internal/config/migration	2.513s
ok  	github.com/cli/cli/v2/internal/docs	2.612s
ok  	github.com/cli/cli/v2/internal/featuredetection	2.793s
?   	github.com/cli/cli/v2/internal/gh	[no test files]
?   	github.com/cli/cli/v2/internal/gh/mock	[no test files]
ok  	github.com/cli/cli/v2/internal/ghcmd	3.090s
ok  	github.com/cli/cli/v2/internal/ghinstance	3.179s
ok  	github.com/cli/cli/v2/internal/ghrepo	2.891s
?   	github.com/cli/cli/v2/internal/keyring	[no test files]
ok  	github.com/cli/cli/v2/internal/licenses	3.022s
ok  	github.com/cli/cli/v2/internal/prompter	4.563s
?   	github.com/cli/cli/v2/internal/run	[no test files]
ok  	github.com/cli/cli/v2/internal/safepaths	2.727s
ok  	github.com/cli/cli/v2/internal/tableprinter	2.614s
ok  	github.com/cli/cli/v2/internal/text	2.688s
ok  	github.com/cli/cli/v2/internal/update	2.628s
ok  	github.com/cli/cli/v2/internal/zip	2.780s
?   	github.com/cli/cli/v2/pkg/cmd/accessibility	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/actions	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task	2.812s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/capi	2.785s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/create	2.804s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/list	2.767s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/shared	2.831s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/view	3.045s
?   	github.com/cli/cli/v2/pkg/cmd/alias	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/alias/delete	2.996s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/imports	2.784s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/list	2.817s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/set	2.846s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/shared	2.849s
ok  	github.com/cli/cli/v2/pkg/cmd/api	2.759s
?   	github.com/cli/cli/v2/pkg/cmd/attestation	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/api	4.792s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact	2.801s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact/digest	2.905s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact/oci	2.943s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/auth	3.086s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/download	2.865s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/inspect	2.983s
?   	github.com/cli/cli/v2/pkg/cmd/attestation/io	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/attestation/test	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/attestation/test/data	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/trustedroot	2.964s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/verification	3.044s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/verify	3.080s
?   	github.com/cli/cli/v2/pkg/cmd/auth	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/auth/gitcredential	3.246s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/login	3.301s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/logout	3.355s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/refresh	3.271s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/setupgit	2.973s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/shared	3.002s
?   	github.com/cli/cli/v2/pkg/cmd/auth/shared/contract	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/auth/shared/gitcredentials	3.130s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/status	2.953s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/switch	2.924s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/token	2.865s
ok  	github.com/cli/cli/v2/pkg/cmd/browse	2.789s
?   	github.com/cli/cli/v2/pkg/cmd/cache	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/cache/delete	2.763s
ok  	github.com/cli/cli/v2/pkg/cmd/cache/list	2.912s
ok  	github.com/cli/cli/v2/pkg/cmd/cache/shared	2.896s
ok  	github.com/cli/cli/v2/pkg/cmd/codespace	2.987s
ok  	github.com/cli/cli/v2/pkg/cmd/completion	2.923s
?   	github.com/cli/cli/v2/pkg/cmd/config	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/config/clear-cache	2.944s
ok  	github.com/cli/cli/v2/pkg/cmd/config/get	2.924s
ok  	github.com/cli/cli/v2/pkg/cmd/config/list	2.938s
ok  	github.com/cli/cli/v2/pkg/cmd/config/set	2.920s
ok  	github.com/cli/cli/v2/pkg/cmd/copilot	2.761s
?   	github.com/cli/cli/v2/pkg/cmd/discussion	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/discussion/client	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/discussion/list	2.845s
