ok  	github.com/google/go-containerregistry/cmd/crane	0.315s
?   	github.com/google/go-containerregistry/cmd/crane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/crane/help	[no test files]
ok  	github.com/google/go-containerregistry/cmd/gcrane	0.725s
?   	github.com/google/go-containerregistry/cmd/gcrane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/registry	[no test files]
ok  	github.com/google/go-containerregistry/internal/and	0.480s
ok  	github.com/google/go-containerregistry/internal/cmd	1.182s
ok  	github.com/google/go-containerregistry/internal/compression	1.118s
?   	github.com/google/go-containerregistry/internal/depcheck	[no test files]
?   	github.com/google/go-containerregistry/internal/editor	[no test files]
ok  	github.com/google/go-containerregistry/internal/estargz	1.318s
ok  	github.com/google/go-containerregistry/internal/gzip	1.510s
?   	github.com/google/go-containerregistry/internal/httptest	[no test files]
?   	github.com/google/go-containerregistry/internal/redact	[no test files]
ok  	github.com/google/go-containerregistry/internal/retry	1.713s
?   	github.com/google/go-containerregistry/internal/retry/wait	[no test files]
ok  	github.com/google/go-containerregistry/internal/verify	1.896s
ok  	github.com/google/go-containerregistry/internal/windows	2.105s
ok  	github.com/google/go-containerregistry/internal/zstd	2.287s
ok  	github.com/google/go-containerregistry/pkg/authn	2.486s
ok  	github.com/google/go-containerregistry/pkg/authn/github	2.637s
?   	github.com/google/go-containerregistry/pkg/compression	[no test files]
ok  	github.com/google/go-containerregistry/pkg/crane	3.633s
ok  	github.com/google/go-containerregistry/pkg/gcrane	3.142s
?   	github.com/google/go-containerregistry/pkg/legacy	[no test files]
ok  	github.com/google/go-containerregistry/pkg/legacy/tarball	2.972s
?   	github.com/google/go-containerregistry/pkg/logs	[no test files]
ok  	github.com/google/go-containerregistry/pkg/name	2.838s
ok  	github.com/google/go-containerregistry/pkg/registry	2.510s
ok  	github.com/google/go-containerregistry/pkg/v1	2.641s
ok  	github.com/google/go-containerregistry/pkg/v1/cache	2.839s
ok  	github.com/google/go-containerregistry/pkg/v1/compare	2.894s
ok  	github.com/google/go-containerregistry/pkg/v1/daemon	2.591s
ok  	github.com/google/go-containerregistry/pkg/v1/empty	2.765s
?   	github.com/google/go-containerregistry/pkg/v1/fake	[no test files]
ok  	github.com/google/go-containerregistry/pkg/v1/google	2.935s
ok  	github.com/google/go-containerregistry/pkg/v1/layout	2.984s
ok  	github.com/google/go-containerregistry/pkg/v1/match	2.965s
ok  	github.com/google/go-containerregistry/pkg/v1/mutate	2.866s
ok  	github.com/google/go-containerregistry/pkg/v1/partial	2.195s
ok  	github.com/google/go-containerregistry/pkg/v1/random	2.377s
ok  	github.com/google/go-containerregistry/pkg/v1/remote	6.947s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/internal/authchallenge	2.554s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/transport	2.823s
ok  	github.com/google/go-containerregistry/pkg/v1/static	2.940s
ok  	github.com/google/go-containerregistry/pkg/v1/stream	2.928s
ok  	github.com/google/go-containerregistry/pkg/v1/tarball	2.860s
ok  	github.com/google/go-containerregistry/pkg/v1/types	2.741s
?   	github.com/google/go-containerregistry/pkg/v1/validate	[no test files]
