[find_c_test_v2] added-or-modified tests (0):

[find_c_test_v2] deleted tests (0):

[find_c_test_v2] scanning 22 commits
=== commit 05da0a851a02b8e7a3520a35e990945236ef1f47 ===
[find_c_test_v2] lockfile (go.sum) changed → install
ok  	google.golang.org/adk/agent	0.340s
ok  	google.golang.org/adk/agent/llmagent	0.369s
ok  	google.golang.org/adk/agent/remoteagent	0.723s
ok  	google.golang.org/adk/agent/workflowagents/loopagent	0.858s
ok  	google.golang.org/adk/agent/workflowagents/parallelagent	1.338s
ok  	google.golang.org/adk/agent/workflowagents/sequentialagent	1.454s
ok  	google.golang.org/adk/artifact	1.687s
ok  	google.golang.org/adk/artifact/gcsartifact	1.797s
?   	google.golang.org/adk/cmd/adkgo	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy/agentengine	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy/cloudrun	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/root	[no test files]
?   	google.golang.org/adk/cmd/internal/adkcli	[no test files]
?   	google.golang.org/adk/cmd/launcher	[no test files]
?   	google.golang.org/adk/cmd/launcher/console	[no test files]
?   	google.golang.org/adk/cmd/launcher/full	[no test files]
?   	google.golang.org/adk/cmd/launcher/internal/telemetry	[no test files]
?   	google.golang.org/adk/cmd/launcher/prod	[no test files]
?   	google.golang.org/adk/cmd/launcher/universal	[no test files]
?   	google.golang.org/adk/cmd/launcher/web	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/a2a	2.065s
?   	google.golang.org/adk/cmd/launcher/web/api	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/triggers/pubsub	2.273s
?   	google.golang.org/adk/cmd/launcher/web/webui	[no test files]
?   	google.golang.org/adk/examples/a2a	[no test files]
?   	google.golang.org/adk/examples/mcp	[no test files]
?   	google.golang.org/adk/examples/quickstart	[no test files]
?   	google.golang.org/adk/examples/rest	[no test files]
?   	google.golang.org/adk/examples/telemetry	[no test files]
?   	google.golang.org/adk/examples/toolconfirmation	[no test files]
?   	google.golang.org/adk/examples/tools/loadartifacts	[no test files]
?   	google.golang.org/adk/examples/tools/loadmemory	[no test files]
?   	google.golang.org/adk/examples/tools/multipletools	[no test files]
?   	google.golang.org/adk/examples/vertexai	[no test files]
?   	google.golang.org/adk/examples/vertexai/imagegenerator	[no test files]
?   	google.golang.org/adk/examples/vertexai/vertexengine	[no test files]
?   	google.golang.org/adk/examples/web	[no test files]
?   	google.golang.org/adk/examples/web/agents	[no test files]
?   	google.golang.org/adk/examples/workflowagents/loop	[no test files]
?   	google.golang.org/adk/examples/workflowagents/parallel	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequential	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequentialCode	[no test files]
ok  	google.golang.org/adk/internal	2.456s
?   	google.golang.org/adk/internal/agent	[no test files]
ok  	google.golang.org/adk/internal/agent/parentmap	2.688s
?   	google.golang.org/adk/internal/agent/remoteagent	[no test files]
?   	google.golang.org/adk/internal/agent/runconfig	[no test files]
ok  	google.golang.org/adk/internal/artifact	2.804s
?   	google.golang.org/adk/internal/artifact/tests	[no test files]
?   	google.golang.org/adk/internal/cli/util	[no test files]
?   	google.golang.org/adk/internal/configurable	[no test files]
?   	google.golang.org/adk/internal/configurable/conformance	[no test files]
ok  	google.golang.org/adk/internal/configurable/conformance/replayplugin	3.023s
?   	google.golang.org/adk/internal/configurable/conformance/replayplugin/recording	[no test files]
ok  	google.golang.org/adk/internal/context	3.241s
?   	google.golang.org/adk/internal/converters	[no test files]
ok  	google.golang.org/adk/internal/httprr	3.450s
ok  	google.golang.org/adk/internal/llminternal	3.603s
?   	google.golang.org/adk/internal/llminternal/converters	[no test files]
ok  	google.golang.org/adk/internal/llminternal/googlellm	3.244s
ok  	google.golang.org/adk/internal/memory	3.289s
?   	google.golang.org/adk/internal/plugininternal	[no test files]
?   	google.golang.org/adk/internal/plugininternal/plugincontext	[no test files]
?   	google.golang.org/adk/internal/sessionutils	[no test files]
ok  	google.golang.org/adk/internal/telemetry	3.444s
?   	google.golang.org/adk/internal/testutil	[no test files]
ok  	google.golang.org/adk/internal/toolinternal	3.439s
?   	google.golang.org/adk/internal/toolinternal/toolutils	[no test files]
?   	google.golang.org/adk/internal/typeutil	[no test files]
ok  	google.golang.org/adk/internal/utils	3.321s
?   	google.golang.org/adk/internal/version	[no test files]
ok  	google.golang.org/adk/memory	3.084s
ok  	google.golang.org/adk/model	3.130s
ok  	google.golang.org/adk/model/apigee	3.172s
ok  	google.golang.org/adk/model/gemini	3.367s
ok  	google.golang.org/adk/plugin	3.107s
ok  	google.golang.org/adk/plugin/functioncallmodifier	3.135s
?   	google.golang.org/adk/plugin/loggingplugin	[no test files]
ok  	google.golang.org/adk/plugin/retryandreflect	3.211s
ok  	google.golang.org/adk/runner	3.225s
?   	google.golang.org/adk/server	[no test files]
ok  	google.golang.org/adk/server/adka2a	2.844s
?   	google.golang.org/adk/server/adkrest	[no test files]
ok  	google.golang.org/adk/server/adkrest/controllers	2.908s
ok  	google.golang.org/adk/server/adkrest/controllers/triggers	3.150s
?   	google.golang.org/adk/server/adkrest/internal/fakes	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/models	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/routers	[no test files]
ok  	google.golang.org/adk/server/adkrest/internal/services	3.161s
ok  	google.golang.org/adk/session	3.188s
ok  	google.golang.org/adk/session/database	3.207s
?   	google.golang.org/adk/session/session_test	[no test files]
ok  	google.golang.org/adk/session/vertexai	34.364s
ok  	google.golang.org/adk/telemetry	3.228s
ok  	google.golang.org/adk/tool	3.242s
ok  	google.golang.org/adk/tool/agenttool	3.066s
ok  	google.golang.org/adk/tool/exampletool	3.221s
ok  	google.golang.org/adk/tool/exitlooptool	3.222s
ok  	google.golang.org/adk/tool/functiontool	3.178s
ok  	google.golang.org/adk/tool/geminitool	3.226s
ok  	google.golang.org/adk/tool/loadartifactstool	3.202s
ok  	google.golang.org/adk/tool/loadmemorytool	3.227s
ok  	google.golang.org/adk/tool/mcptoolset	3.185s
