ok  	google.golang.org/adk/agent	0.399s
ok  	google.golang.org/adk/agent/llmagent	0.598s
ok  	google.golang.org/adk/agent/remoteagent	0.885s
ok  	google.golang.org/adk/agent/workflowagents/loopagent	0.852s
ok  	google.golang.org/adk/agent/workflowagents/parallelagent	1.314s
ok  	google.golang.org/adk/agent/workflowagents/sequentialagent	1.327s
ok  	google.golang.org/adk/artifact	1.568s
ok  	google.golang.org/adk/artifact/gcsartifact	1.886s
?   	google.golang.org/adk/cmd/adkgo	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy/agentengine	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy/cloudrun	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/root	[no test files]
?   	google.golang.org/adk/cmd/internal/adkcli	[no test files]
?   	google.golang.org/adk/cmd/launcher	[no test files]
?   	google.golang.org/adk/cmd/launcher/console	[no test files]
?   	google.golang.org/adk/cmd/launcher/full	[no test files]
?   	google.golang.org/adk/cmd/launcher/internal/telemetry	[no test files]
?   	google.golang.org/adk/cmd/launcher/prod	[no test files]
?   	google.golang.org/adk/cmd/launcher/universal	[no test files]
?   	google.golang.org/adk/cmd/launcher/web	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/a2a	2.169s
?   	google.golang.org/adk/cmd/launcher/web/api	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/triggers/pubsub	2.349s
?   	google.golang.org/adk/cmd/launcher/web/webui	[no test files]
?   	google.golang.org/adk/examples/a2a	[no test files]
?   	google.golang.org/adk/examples/mcp	[no test files]
?   	google.golang.org/adk/examples/quickstart	[no test files]
?   	google.golang.org/adk/examples/rest	[no test files]
?   	google.golang.org/adk/examples/telemetry	[no test files]
?   	google.golang.org/adk/examples/toolconfirmation	[no test files]
?   	google.golang.org/adk/examples/tools/loadartifacts	[no test files]
?   	google.golang.org/adk/examples/tools/loadmemory	[no test files]
?   	google.golang.org/adk/examples/tools/multipletools	[no test files]
?   	google.golang.org/adk/examples/vertexai	[no test files]
?   	google.golang.org/adk/examples/vertexai/imagegenerator	[no test files]
?   	google.golang.org/adk/examples/vertexai/vertexengine	[no test files]
?   	google.golang.org/adk/examples/web	[no test files]
?   	google.golang.org/adk/examples/web/agents	[no test files]
?   	google.golang.org/adk/examples/workflowagents/loop	[no test files]
?   	google.golang.org/adk/examples/workflowagents/parallel	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequential	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequentialCode	[no test files]
ok  	google.golang.org/adk/internal	2.535s
?   	google.golang.org/adk/internal/agent	[no test files]
ok  	google.golang.org/adk/internal/agent/parentmap	2.747s
?   	google.golang.org/adk/internal/agent/remoteagent	[no test files]
?   	google.golang.org/adk/internal/agent/runconfig	[no test files]
ok  	google.golang.org/adk/internal/artifact	2.979s
?   	google.golang.org/adk/internal/artifact/tests	[no test files]
?   	google.golang.org/adk/internal/cli/util	[no test files]
?   	google.golang.org/adk/internal/configurable	[no test files]
?   	google.golang.org/adk/internal/configurable/conformance	[no test files]
ok  	google.golang.org/adk/internal/configurable/conformance/replayplugin	3.054s
?   	google.golang.org/adk/internal/configurable/conformance/replayplugin/recording	[no test files]
ok  	google.golang.org/adk/internal/context	3.637s
?   	google.golang.org/adk/internal/converters	[no test files]
ok  	google.golang.org/adk/internal/httprr	3.820s
ok  	google.golang.org/adk/internal/llminternal	4.224s
?   	google.golang.org/adk/internal/llminternal/converters	[no test files]
ok  	google.golang.org/adk/internal/llminternal/googlellm	3.806s
ok  	google.golang.org/adk/internal/memory	3.554s
?   	google.golang.org/adk/internal/plugininternal	[no test files]
?   	google.golang.org/adk/internal/plugininternal/plugincontext	[no test files]
?   	google.golang.org/adk/internal/sessionutils	[no test files]
ok  	google.golang.org/adk/internal/telemetry	3.791s
?   	google.golang.org/adk/internal/testutil	[no test files]
ok  	google.golang.org/adk/internal/toolinternal	3.784s
?   	google.golang.org/adk/internal/toolinternal/toolutils	[no test files]
?   	google.golang.org/adk/internal/typeutil	[no test files]
ok  	google.golang.org/adk/internal/utils	3.694s
?   	google.golang.org/adk/internal/version	[no test files]
ok  	google.golang.org/adk/memory	3.639s
ok  	google.golang.org/adk/model	3.653s
ok  	google.golang.org/adk/model/apigee	3.719s
ok  	google.golang.org/adk/model/gemini	4.371s
ok  	google.golang.org/adk/plugin	4.170s
ok  	google.golang.org/adk/plugin/functioncallmodifier	4.186s
?   	google.golang.org/adk/plugin/loggingplugin	[no test files]
ok  	google.golang.org/adk/plugin/retryandreflect	3.608s
ok  	google.golang.org/adk/runner	3.668s
?   	google.golang.org/adk/server	[no test files]
ok  	google.golang.org/adk/server/adka2a	3.387s
?   	google.golang.org/adk/server/adkrest	[no test files]
ok  	google.golang.org/adk/server/adkrest/controllers	3.393s
ok  	google.golang.org/adk/server/adkrest/controllers/triggers	3.595s
?   	google.golang.org/adk/server/adkrest/internal/fakes	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/models	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/routers	[no test files]
ok  	google.golang.org/adk/server/adkrest/internal/services	3.642s
ok  	google.golang.org/adk/session	3.662s
ok  	google.golang.org/adk/session/database	3.667s
?   	google.golang.org/adk/session/session_test	[no test files]
ok  	google.golang.org/adk/session/vertexai	34.887s
ok  	google.golang.org/adk/telemetry	3.749s
ok  	google.golang.org/adk/tool	3.751s
ok  	google.golang.org/adk/tool/agenttool	3.083s
ok  	google.golang.org/adk/tool/exampletool	3.247s
ok  	google.golang.org/adk/tool/exitlooptool	3.361s
ok  	google.golang.org/adk/tool/functiontool	3.303s
ok  	google.golang.org/adk/tool/geminitool	3.325s
ok  	google.golang.org/adk/tool/loadartifactstool	3.286s
ok  	google.golang.org/adk/tool/loadmemorytool	3.300s
ok  	google.golang.org/adk/tool/mcptoolset	3.299s
ok  	google.golang.org/adk/tool/preloadmemorytool	3.322s
ok  	google.golang.org/adk/tool/skilltoolset/skill	3.410s
ok  	google.golang.org/adk/tool/toolconfirmation	3.210s
?   	google.golang.org/adk/util/instructionutil	[no test files]
