ok  	github.com/cli/cli/v2/api	0.334s
ok  	github.com/cli/cli/v2/cmd/gen-docs	0.528s
?   	github.com/cli/cli/v2/cmd/gh	[no test files]
ok  	github.com/cli/cli/v2/context	0.658s
ok  	github.com/cli/cli/v2/git	7.690s
ok  	github.com/cli/cli/v2/internal/authflow	1.046s
?   	github.com/cli/cli/v2/internal/browser	[no test files]
?   	github.com/cli/cli/v2/internal/build	[no test files]
ok  	github.com/cli/cli/v2/internal/codespaces	1.184s
ok  	github.com/cli/cli/v2/internal/codespaces/api	2.421s
ok  	github.com/cli/cli/v2/internal/codespaces/connection	1.708s
ok  	github.com/cli/cli/v2/internal/codespaces/portforwarder	2.002s
ok  	github.com/cli/cli/v2/internal/codespaces/rpc	2.054s
?   	github.com/cli/cli/v2/internal/codespaces/rpc/codespace	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/jupyter	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/ssh	[no test files]
?   	github.com/cli/cli/v2/internal/codespaces/rpc/test	[no test files]
ok  	github.com/cli/cli/v2/internal/config	2.267s
ok  	github.com/cli/cli/v2/internal/config/migration	2.380s
ok  	github.com/cli/cli/v2/internal/docs	2.580s
ok  	github.com/cli/cli/v2/internal/featuredetection	2.747s
?   	github.com/cli/cli/v2/internal/gh	[no test files]
?   	github.com/cli/cli/v2/internal/gh/mock	[no test files]
ok  	github.com/cli/cli/v2/internal/ghcmd	3.038s
ok  	github.com/cli/cli/v2/internal/ghinstance	3.165s
ok  	github.com/cli/cli/v2/internal/ghrepo	3.228s
?   	github.com/cli/cli/v2/internal/keyring	[no test files]
ok  	github.com/cli/cli/v2/internal/prompter	3.101s
?   	github.com/cli/cli/v2/internal/run	[no test files]
ok  	github.com/cli/cli/v2/internal/safepaths	3.009s
ok  	github.com/cli/cli/v2/internal/tableprinter	2.857s
ok  	github.com/cli/cli/v2/internal/text	2.746s
ok  	github.com/cli/cli/v2/internal/update	2.722s
ok  	github.com/cli/cli/v2/internal/zip	2.769s
?   	github.com/cli/cli/v2/pkg/cmd/accessibility	[no test files]
