ok  	github.com/google/go-containerregistry/cmd/crane	0.235s
?   	github.com/google/go-containerregistry/cmd/crane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/crane/help	[no test files]
ok  	github.com/google/go-containerregistry/cmd/gcrane	0.381s
?   	github.com/google/go-containerregistry/cmd/gcrane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/registry	[no test files]
ok  	github.com/google/go-containerregistry/internal/and	0.484s
ok  	github.com/google/go-containerregistry/internal/cmd	0.895s
ok  	github.com/google/go-containerregistry/internal/compression	0.734s
?   	github.com/google/go-containerregistry/internal/depcheck	[no test files]
?   	github.com/google/go-containerregistry/internal/editor	[no test files]
ok  	github.com/google/go-containerregistry/internal/estargz	0.857s
ok  	github.com/google/go-containerregistry/internal/gzip	0.957s
?   	github.com/google/go-containerregistry/internal/httptest	[no test files]
?   	github.com/google/go-containerregistry/internal/redact	[no test files]
ok  	github.com/google/go-containerregistry/internal/retry	1.074s
?   	github.com/google/go-containerregistry/internal/retry/wait	[no test files]
ok  	github.com/google/go-containerregistry/internal/verify	1.176s
ok  	github.com/google/go-containerregistry/internal/windows	1.277s
ok  	github.com/google/go-containerregistry/internal/zstd	1.380s
ok  	github.com/google/go-containerregistry/pkg/authn	1.482s
ok  	github.com/google/go-containerregistry/pkg/authn/github	1.571s
?   	github.com/google/go-containerregistry/pkg/compression	[no test files]
ok  	github.com/google/go-containerregistry/pkg/crane	2.675s
ok  	github.com/google/go-containerregistry/pkg/gcrane	2.074s
?   	github.com/google/go-containerregistry/pkg/legacy	[no test files]
ok  	github.com/google/go-containerregistry/pkg/legacy/tarball	1.789s
?   	github.com/google/go-containerregistry/pkg/logs	[no test files]
ok  	github.com/google/go-containerregistry/pkg/name	1.731s
ok  	github.com/google/go-containerregistry/pkg/registry	1.693s
ok  	github.com/google/go-containerregistry/pkg/v1	1.650s
ok  	github.com/google/go-containerregistry/pkg/v1/cache	1.769s
ok  	github.com/google/go-containerregistry/pkg/v1/compare	1.803s
ok  	github.com/google/go-containerregistry/pkg/v1/daemon	1.837s
ok  	github.com/google/go-containerregistry/pkg/v1/empty	1.844s
?   	github.com/google/go-containerregistry/pkg/v1/fake	[no test files]
ok  	github.com/google/go-containerregistry/pkg/v1/google	2.064s
ok  	github.com/google/go-containerregistry/pkg/v1/layout	1.939s
ok  	github.com/google/go-containerregistry/pkg/v1/match	1.883s
ok  	github.com/google/go-containerregistry/pkg/v1/mutate	1.958s
ok  	github.com/google/go-containerregistry/pkg/v1/partial	1.574s
ok  	github.com/google/go-containerregistry/pkg/v1/random	1.643s
ok  	github.com/google/go-containerregistry/pkg/v1/remote	6.409s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/internal/authchallenge	1.677s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/transport	1.798s
ok  	github.com/google/go-containerregistry/pkg/v1/static	1.698s
ok  	github.com/google/go-containerregistry/pkg/v1/stream	1.745s
ok  	github.com/google/go-containerregistry/pkg/v1/tarball	1.813s
ok  	github.com/google/go-containerregistry/pkg/v1/types	1.772s
?   	github.com/google/go-containerregistry/pkg/v1/validate	[no test files]
